,orig_index,y_true,y_pred,y_prob
5130,259299,0.0,1,0.5544954
5131,259305,1.0,0,0.29738405
5132,259309,0.0,1,0.6753822
5133,259313,1.0,1,0.7751752
5134,259321,0.0,0,0.41753986
5135,259328,0.0,0,0.4113764
5136,259331,0.0,0,0.34387225
5137,259335,1.0,1,0.5338854
5138,259345,0.0,0,0.40193036
5139,259348,0.0,0,0.32861722
5140,259352,1.0,0,0.40269735
5141,259355,1.0,0,0.47593212
5142,259359,0.0,0,0.35195836
5143,259362,0.0,0,0.28179225
5144,259365,0.0,1,0.5765453
5145,259376,0.0,1,0.5373884
5146,259381,0.0,1,0.5072076
5147,259384,1.0,0,0.36323577
5148,259394,0.0,0,0.36141536
5149,259400,0.0,0,0.3809649
5150,259405,0.0,0,0.41026092
5151,259414,1.0,0,0.28166935
5152,259418,1.0,1,0.71169895
5153,259421,0.0,1,0.7117615
5154,259422,0.0,1,0.6982708
5155,259426,1.0,1,0.59448445
5156,259429,1.0,1,0.7470476
5157,259434,1.0,1,0.588192
5158,259437,1.0,0,0.3248254
5159,259440,0.0,0,0.3873248
5160,259449,0.0,0,0.30809638
5161,259458,0.0,0,0.3581848
5162,259461,0.0,0,0.34199122
5163,259462,1.0,1,0.7479368
5164,259468,1.0,1,0.544181
5165,259471,0.0,0,0.34247625
5166,259474,0.0,1,0.56090164
5167,259480,0.0,0,0.34012827
5168,259485,0.0,0,0.44258168
5169,259491,0.0,0,0.3404036
5170,259492,1.0,0,0.422094
5171,259495,1.0,1,0.51548725
5172,259502,0.0,0,0.42848593
5173,259508,0.0,0,0.2346584
5174,259516,0.0,1,0.5155694
5175,259517,0.0,1,0.5104867
5176,259520,1.0,0,0.31655523
5177,259523,0.0,0,0.34773538
5178,259524,1.0,0,0.36789674
5179,259531,0.0,1,0.5143101
5180,259532,1.0,1,0.7019924
5181,259538,1.0,1,0.5621708
5182,259543,0.0,0,0.41049796
5183,259546,1.0,0,0.20683748
5184,259549,0.0,1,0.51182854
5185,259554,1.0,1,0.6904075
5186,259557,0.0,0,0.13917284
5187,259561,0.0,0,0.43470818
5188,259564,1.0,0,0.46322417
5189,259569,0.0,1,0.5951163
5190,259573,1.0,1,0.61772853
5191,259576,1.0,1,0.5679998
5192,259583,1.0,0,0.22821487
5193,259588,0.0,0,0.21151088
5194,259605,1.0,0,0.27885923
5195,259619,0.0,0,0.36568835
5196,259627,0.0,1,0.7351878
5197,259628,0.0,1,0.7053996
5198,259631,0.0,0,0.41454336
5199,259634,1.0,1,0.7184378
5200,259637,0.0,0,0.22395463
5201,259640,1.0,0,0.3408694
5202,259643,1.0,1,0.5063522
5203,259646,0.0,1,0.553329
5204,259649,1.0,0,0.22152367
5205,259650,0.0,1,0.70160896
5206,259653,1.0,1,0.7697312
5207,259658,0.0,0,0.45414272
5208,259659,0.0,0,0.48914063
5209,259664,1.0,1,0.54844564
5210,259667,1.0,0,0.31605998
5211,259672,1.0,1,0.543226
5212,259676,0.0,0,0.36789152
5213,259682,0.0,0,0.45353967
5214,259685,0.0,0,0.38375425
5215,259688,0.0,1,0.67230207
5216,259694,0.0,0,0.399543
5217,259699,0.0,1,0.50177157
5218,259702,0.0,0,0.47819403
5219,259705,0.0,1,0.52678066
5220,259709,0.0,0,0.28082553
5221,259717,1.0,1,0.5958313
5222,259720,1.0,0,0.47329196
5223,259721,0.0,1,0.58099395
5224,259724,1.0,1,0.5002776
5225,259727,1.0,0,0.4379457
5226,259730,1.0,0,0.48376948
5227,259733,1.0,0,0.49317598
5228,259736,1.0,0,0.39452285
5229,259739,0.0,1,0.5230912
5230,259742,1.0,0,0.30658513
5231,259749,1.0,1,0.72357017
5232,259758,1.0,0,0.3088246
5233,259761,0.0,0,0.42497104
5234,259764,1.0,0,0.36423552
5235,259767,1.0,0,0.30387536
5236,259770,0.0,0,0.33318886
5237,259773,0.0,0,0.40893033
5238,259777,1.0,1,0.5054955
5239,259784,1.0,0,0.48374686
5240,259791,1.0,0,0.29181495
5241,259796,1.0,0,0.41335124
5242,259799,0.0,0,0.23276271
5243,259802,0.0,0,0.25003162
5244,259807,0.0,0,0.28613883
5245,259814,1.0,0,0.49194577
5246,259817,0.0,0,0.3012797
5247,259822,0.0,0,0.32515678
5248,259825,0.0,0,0.47591898
5249,259835,1.0,0,0.44882488
5250,259839,0.0,0,0.45780852
5251,259840,1.0,1,0.7198485
5252,259843,0.0,0,0.41864055
5253,259847,0.0,1,0.5546732
5254,259851,0.0,0,0.2982316
5255,259861,0.0,1,0.56891537
5256,259862,1.0,1,0.55063045
5257,259865,0.0,0,0.31676862
5258,259868,1.0,1,0.5042301
5259,259873,1.0,0,0.37287936
5260,259878,0.0,0,0.36893624
5261,259881,0.0,0,0.220663
5262,259884,0.0,0,0.3370632
5263,259889,1.0,1,0.5580014
5264,259892,0.0,0,0.3005539
5265,259896,1.0,0,0.23430759
5266,259899,0.0,0,0.3104936
5267,259902,0.0,1,0.50249565
5268,259905,0.0,0,0.14377756
5269,259908,0.0,1,0.6046409
5270,259916,0.0,0,0.36991793
5271,259922,0.0,0,0.32397524
5272,259923,0.0,0,0.24280293
5273,259926,1.0,1,0.54082406
5274,259931,0.0,0,0.28832448
5275,259934,0.0,0,0.28651482
5276,259937,1.0,1,0.50818485
5277,259940,1.0,0,0.36175016
5278,259946,1.0,1,0.54815876
5279,259955,0.0,1,0.6838746
5280,259958,0.0,0,0.4118342
5281,259961,0.0,1,0.77360034
5282,259964,0.0,0,0.38749728
5283,259969,0.0,0,0.23937476
5284,259972,1.0,0,0.39183086
5285,259975,0.0,1,0.52607375
5286,259978,0.0,0,0.30408838
5287,259982,0.0,0,0.21457584
5288,259987,0.0,0,0.34881717
5289,259988,0.0,0,0.33032367
5290,259991,0.0,0,0.36927688
5291,259994,0.0,0,0.2926723
5292,259997,0.0,1,0.6246156
5293,260000,0.0,0,0.39530152
5294,260003,1.0,0,0.36864057
5295,260011,0.0,0,0.32404023
5296,260014,0.0,0,0.3052111
5297,260019,0.0,0,0.3787783
5298,260026,1.0,0,0.47417697
5299,260031,1.0,1,0.6333575
5300,260034,0.0,1,0.5246641
5301,260035,1.0,1,0.55642
5302,260041,0.0,0,0.28843698
5303,260044,0.0,1,0.7592924
5304,260045,0.0,1,0.7532599
5305,260048,1.0,1,0.5634848
5306,260051,1.0,1,0.5307181
5307,260055,0.0,0,0.490838
5308,260056,0.0,1,0.66799176
5309,260061,0.0,1,0.5834598
5310,260062,1.0,1,0.76972914
5311,260069,0.0,0,0.32556713
5312,260072,0.0,1,0.57860523
5313,260075,1.0,0,0.48596758
5314,260086,1.0,1,0.7601796
5315,260095,1.0,1,0.6971708
5316,260098,1.0,1,0.5003695
5317,260106,0.0,0,0.35511664
5318,260110,0.0,1,0.7841817
5319,260113,1.0,1,0.5758328
5320,260117,1.0,0,0.4641029
5321,260120,1.0,1,0.75276226
5322,260125,1.0,0,0.36260334
5323,260129,0.0,1,0.72730225
5324,260130,1.0,1,0.7134761
5325,260134,0.0,0,0.36854503
5326,260137,0.0,0,0.36029938
5327,260143,0.0,1,0.56706864
5328,260144,1.0,1,0.5608446
5329,260153,0.0,0,0.36969504
5330,260156,1.0,1,0.71600676
5331,260159,1.0,0,0.25679836
5332,260162,1.0,1,0.686638
5333,260167,0.0,1,0.6177428
5334,260173,1.0,1,0.50120145
5335,260177,0.0,0,0.21112837
5336,260182,1.0,0,0.3019215
5337,260185,1.0,1,0.7235886
5338,260188,0.0,1,0.510544
5339,260191,1.0,1,0.5489271
5340,260194,1.0,0,0.21595727
5341,260203,0.0,0,0.4723427
5342,260206,0.0,1,0.51358306
5343,260212,0.0,0,0.25971502
5344,260218,0.0,0,0.4508582
5345,260223,0.0,1,0.5530233
5346,260226,0.0,0,0.41275308
5347,260229,0.0,1,0.5263125
5348,260233,0.0,0,0.4267072
5349,260236,0.0,0,0.30754218
5350,260239,0.0,0,0.44894096
5351,260245,0.0,0,0.3480369
5352,260248,1.0,1,0.61055124
5353,260251,1.0,1,0.55832374
5354,260254,1.0,1,0.5451221
5355,260257,0.0,0,0.42757344
5356,260261,0.0,1,0.5640672
5357,260264,1.0,1,0.544872
5358,260269,1.0,0,0.49353376
5359,260275,0.0,0,0.33414945
5360,260285,1.0,0,0.4630416
5361,260288,1.0,1,0.6028129
5362,260293,1.0,1,0.7659057
5363,260299,1.0,0,0.28525645
5364,260305,1.0,0,0.46727622
5365,260308,0.0,0,0.47810584
5366,260309,0.0,0,0.44480264
5367,260317,0.0,0,0.14169987
5368,260318,0.0,0,0.37470666
5369,260321,0.0,0,0.4521379
5370,260324,0.0,0,0.31008735
5371,260328,0.0,1,0.74547124
5372,260331,0.0,1,0.59439737
5373,260335,0.0,1,0.6496235
5374,260336,1.0,1,0.70728713
5375,260339,0.0,1,0.6189697
5376,260345,0.0,1,0.6027129
5377,260348,1.0,0,0.38077986
5378,260351,0.0,0,0.48562858
5379,260356,0.0,1,0.5027903
5380,260361,0.0,1,0.6323493
5381,260367,0.0,1,0.5461412
5382,260368,1.0,1,0.74501354
5383,260373,0.0,0,0.48511058
5384,260377,0.0,0,0.44082236
5385,260380,0.0,0,0.34451926
5386,260383,1.0,0,0.34842566
5387,260386,0.0,0,0.36245608
5388,260389,0.0,1,0.5815118
5389,260392,0.0,0,0.32772097
5390,260398,1.0,1,0.7037266
5391,260401,0.0,0,0.25667512
5392,260414,0.0,0,0.2432642
5393,260419,1.0,1,0.61086786
5394,260424,0.0,0,0.17299391
5395,260430,1.0,0,0.43705413
5396,260431,1.0,1,0.6791315
5397,260434,0.0,1,0.5712936
5398,260435,1.0,1,0.5115221
5399,260438,0.0,0,0.38619128
5400,260441,1.0,0,0.4654719
5401,260449,1.0,0,0.38079694
5402,260452,0.0,0,0.37120292
5403,260458,0.0,0,0.45408744
5404,260461,0.0,0,0.31757545
5405,260466,0.0,0,0.38947037
5406,260470,0.0,0,0.41358227
5407,260475,1.0,0,0.4954723
5408,260478,1.0,0,0.22663838
5409,260481,1.0,0,0.3735181
5410,260486,0.0,1,0.6305144
5411,260489,0.0,1,0.50692326
5412,260492,1.0,0,0.46183324
5413,260495,1.0,0,0.42964408
5414,260500,0.0,0,0.37921825
5415,260509,1.0,0,0.39271966
5416,260513,0.0,0,0.3145954
5417,260518,1.0,1,0.70481974
5418,260526,0.0,0,0.45784068
5419,260536,1.0,0,0.23011464
5420,260539,1.0,0,0.33952338
5421,260544,0.0,0,0.37344
5422,260551,0.0,0,0.41194704
5423,260552,0.0,0,0.4569185
5424,260555,1.0,0,0.47013354
5425,260558,1.0,0,0.4568163
5426,260570,1.0,1,0.51451904
5427,260573,0.0,0,0.43120098
5428,260576,0.0,1,0.73689
5429,260581,1.0,0,0.3712472
5430,260585,1.0,0,0.42797264
5431,260590,0.0,0,0.43631682
5432,260593,0.0,1,0.53051215
5433,260597,1.0,1,0.8166171
5434,260608,0.0,0,0.44207507
5435,260611,0.0,1,0.60197324
5436,260621,0.0,0,0.43304288
5437,260624,0.0,0,0.36540675
5438,260629,1.0,0,0.36609113
5439,260634,1.0,0,0.39841488
5440,260637,0.0,0,0.4971549
5441,260638,1.0,1,0.6332803
5442,260641,1.0,0,0.45881173
5443,260644,1.0,1,0.7387776
5444,260647,0.0,0,0.41781354
5445,260650,0.0,1,0.5494289
5446,260653,0.0,0,0.45668578
5447,260656,0.0,0,0.3862778
5448,260659,0.0,1,0.52067006
5449,260660,0.0,0,0.2929762
5450,260663,0.0,1,0.5667861
5451,260666,1.0,1,0.7597955
5452,260672,1.0,0,0.462762
5453,260677,0.0,0,0.3830754
5454,260681,0.0,0,0.38305986
5455,260684,0.0,1,0.74559206
5456,260690,0.0,0,0.27400059
5457,260696,1.0,1,0.6762635
5458,260700,0.0,0,0.44963634
5459,260711,1.0,1,0.6828162
5460,260716,1.0,0,0.49299687
5461,260723,1.0,1,0.6605378
5462,260726,1.0,0,0.3941075
5463,260730,0.0,0,0.34708515
5464,260738,1.0,0,0.4509324
5465,260741,1.0,1,0.6011711
5466,260750,0.0,0,0.3562361
5467,260753,1.0,1,0.5916672
5468,260758,0.0,1,0.5071093
5469,260762,1.0,0,0.37313634
5470,260771,0.0,0,0.41943392
5471,260772,1.0,1,0.7460474
5472,260785,1.0,1,0.6238848
5473,260792,0.0,0,0.2230292
5474,260795,0.0,0,0.43920434
5475,260805,0.0,0,0.327299
5476,260812,1.0,1,0.7093094
5477,260817,0.0,0,0.45851654
5478,260823,1.0,1,0.61390394
5479,260826,0.0,0,0.38209173
5480,260827,0.0,0,0.38309672
5481,260830,0.0,0,0.44035447
5482,260833,0.0,1,0.5314
5483,260836,1.0,1,0.6844645
5484,260839,1.0,1,0.5020944
5485,260842,1.0,1,0.6775044
5486,260849,0.0,1,0.5923608
5487,260852,0.0,1,0.50007313
5488,260858,0.0,0,0.43209893
5489,260861,0.0,1,0.6135295
5490,260867,0.0,0,0.49898568
5491,260872,0.0,0,0.38705218
5492,260875,1.0,1,0.6626658
5493,260878,1.0,1,0.7391053
5494,260881,0.0,1,0.5194349
5495,260884,0.0,0,0.37864438
5496,260887,0.0,1,0.63622475
5497,260891,0.0,0,0.4013979
5498,260898,0.0,1,0.678188
5499,260899,1.0,1,0.6046944
5500,260902,0.0,0,0.38213605
5501,260905,1.0,0,0.41574684
5502,260910,1.0,0,0.39843056
5503,260913,0.0,0,0.4450768
5504,260917,1.0,1,0.5046428
5505,260920,0.0,0,0.30803213
5506,260927,0.0,1,0.6844272
5507,260932,0.0,1,0.5559381
5508,260933,0.0,1,0.5051929
5509,260938,0.0,1,0.64495623
5510,260944,0.0,0,0.4280261
5511,260945,0.0,0,0.43268967
5512,260948,1.0,0,0.40636906
5513,260951,1.0,0,0.40012142
5514,260956,0.0,0,0.36584896
5515,260959,1.0,1,0.6953818
5516,260962,0.0,0,0.4070894
5517,260965,1.0,1,0.588615
5518,260969,1.0,0,0.42858773
5519,260972,0.0,1,0.54324424
5520,260975,0.0,0,0.32015243
5521,260983,1.0,0,0.4258983
5522,260986,1.0,1,0.5320592
5523,260991,1.0,0,0.48894873
5524,260993,1.0,1,0.5726938
5525,260996,0.0,0,0.214739
5526,261001,1.0,1,0.5023498
5527,261005,1.0,0,0.36165756
5528,261012,1.0,1,0.6949889
5529,261023,1.0,0,0.47803736
5530,261026,0.0,0,0.42289737
5531,261027,1.0,1,0.5167183
5532,261030,0.0,0,0.29466876
5533,261033,1.0,1,0.597584
5534,261036,0.0,0,0.4036213
5535,261041,0.0,1,0.57576597
5536,261044,0.0,1,0.7082853
5537,261049,1.0,1,0.7697377
5538,261052,0.0,0,0.49689388
5539,261053,1.0,1,0.68571347
5540,261056,0.0,0,0.41119298
5541,261057,1.0,0,0.47158602
5542,261060,0.0,1,0.6160936
5543,261065,1.0,1,0.68381983
5544,261070,1.0,0,0.33419412
5545,261073,0.0,0,0.48615724
5546,261076,1.0,0,0.37862363
5547,261079,1.0,0,0.32647777
5548,261084,1.0,0,0.4295111
5549,261089,0.0,0,0.4557051
5550,261093,0.0,1,0.5691625
5551,261094,1.0,1,0.79447633
5552,261098,1.0,1,0.6891657
5553,261104,1.0,0,0.47766322
5554,261110,1.0,1,0.76427495
5555,261114,1.0,1,0.7558168
5556,261119,1.0,1,0.549115
5557,261122,0.0,0,0.3750648
5558,261125,1.0,1,0.5665813
5559,261128,1.0,1,0.56052506
5560,261132,1.0,1,0.5917026
5561,261139,1.0,0,0.4076824
5562,261154,0.0,0,0.45195147
5563,261157,0.0,1,0.58326733
5564,261158,0.0,1,0.6896806
5565,261168,0.0,0,0.27645737
5566,261171,1.0,1,0.7111657
5567,261174,1.0,0,0.4302711
5568,261177,0.0,0,0.35565847
5569,261178,0.0,1,0.7110662
5570,261183,1.0,1,0.6318822
5571,261189,0.0,1,0.5459923
5572,261190,0.0,1,0.5489051
5573,261195,0.0,1,0.6291119
5574,261199,0.0,1,0.59633595
5575,261200,0.0,1,0.59086436
5576,261203,1.0,0,0.42925125
5577,261208,1.0,1,0.5303812
5578,261211,0.0,0,0.43782637
5579,261214,0.0,0,0.39677593
5580,261217,1.0,1,0.59557575
5581,261221,1.0,1,0.5020075
5582,261225,0.0,0,0.4192226
5583,261228,0.0,0,0.41100198
5584,261231,0.0,0,0.40000233
5585,261234,1.0,1,0.5935724
5586,261237,1.0,1,0.78967136
5587,261242,1.0,1,0.55057746
5588,261245,1.0,0,0.33840883
5589,261248,0.0,0,0.3961228
5590,261263,1.0,1,0.5922555
5591,261266,1.0,1,0.6606936
5592,261270,1.0,0,0.4892363
5593,261275,1.0,0,0.29768327
5594,261280,1.0,1,0.5142452
5595,261285,0.0,0,0.4510733
5596,261292,1.0,0,0.3369234
5597,261293,1.0,1,0.74285954
5598,261297,1.0,0,0.4553625
5599,261301,0.0,1,0.5702336
5600,261302,1.0,1,0.7995897
5601,261318,1.0,0,0.45260578
5602,261321,0.0,0,0.49932322
5603,261322,0.0,0,0.4032413
5604,261325,0.0,0,0.34188533
5605,261337,0.0,0,0.47382793
5606,261342,0.0,0,0.47862044
5607,261351,0.0,0,0.34670946
5608,261360,0.0,1,0.5113934
5609,261361,1.0,1,0.8124937
5610,261366,1.0,0,0.30943167
5611,261370,0.0,0,0.416455
5612,261373,1.0,1,0.76894355
5613,261378,0.0,1,0.6002823
5614,261384,1.0,1,0.701211
5615,261387,1.0,1,0.6716422
5616,261390,1.0,1,0.5360664
5617,261393,0.0,1,0.53917927
5618,261395,0.0,0,0.34479865
5619,261404,0.0,1,0.50638175
5620,261409,1.0,1,0.75758904
5621,261413,1.0,1,0.65208346
5622,261416,0.0,1,0.628929
5623,261419,1.0,1,0.6955128
5624,261424,0.0,0,0.42964318
5625,261431,0.0,0,0.4027396
5626,261434,1.0,0,0.37948814
5627,261437,0.0,0,0.17797555
5628,261440,0.0,1,0.5157555
5629,261443,1.0,1,0.5282914
5630,261446,1.0,1,0.68259645
5631,261451,0.0,0,0.3751429
5632,261456,0.0,0,0.33259627
5633,261457,0.0,0,0.36086348
5634,261460,0.0,0,0.3715546
5635,261465,1.0,1,0.7479613
5636,261470,0.0,0,0.283212
5637,261473,1.0,1,0.7507627
5638,261478,0.0,1,0.55199265
5639,261481,0.0,1,0.56086826
5640,261492,1.0,1,0.74621373
5641,261495,1.0,0,0.3640996
5642,261498,0.0,0,0.44248134
5643,261501,1.0,1,0.72408664
5644,261504,0.0,0,0.4122478
5645,261507,0.0,1,0.621971
5646,261511,1.0,1,0.7421846
5647,261514,0.0,0,0.46179146
5648,261515,0.0,1,0.70007974
5649,261522,0.0,0,0.48719788
5650,261523,0.0,0,0.33456972
5651,261526,0.0,1,0.5870614
5652,261529,0.0,0,0.2569607
5653,261532,1.0,0,0.3236555
5654,261535,1.0,0,0.4372397
5655,261540,0.0,0,0.2977085
5656,261543,0.0,1,0.59726834
5657,261550,0.0,0,0.38953847
5658,261553,0.0,0,0.36097518
5659,261557,1.0,1,0.77049184
5660,261560,0.0,1,0.5745214
5661,261561,0.0,1,0.79398763
5662,261565,1.0,0,0.35613823
5663,261569,0.0,0,0.39435503
5664,261570,0.0,0,0.3546502
5665,261577,1.0,0,0.3369944
5666,261578,1.0,1,0.7408179
5667,261581,1.0,1,0.7837213
5668,261584,0.0,1,0.71231216
5669,261585,0.0,0,0.408402
5670,261590,0.0,0,0.46368343
5671,261594,0.0,1,0.56122553
5672,261595,0.0,1,0.56848884
5673,261603,0.0,1,0.50008255
5674,261606,0.0,0,0.47893316
5675,261611,0.0,0,0.32497227
5676,261614,1.0,1,0.71610975
5677,261617,0.0,1,0.57480556
5678,261622,0.0,0,0.41922984
5679,261628,0.0,1,0.5091092
5680,261637,1.0,0,0.4565266
5681,261638,0.0,1,0.6995169
5682,261641,0.0,0,0.2879202
5683,261644,0.0,0,0.47529376
5684,261649,1.0,1,0.6793995
5685,261653,0.0,0,0.36627153
5686,261656,0.0,1,0.73075026
5687,261663,0.0,1,0.75350386
5688,261664,0.0,1,0.760331
5689,261667,1.0,1,0.63700294
5690,261671,0.0,1,0.55304575
5691,261674,1.0,1,0.5650089
5692,261677,0.0,0,0.2933732
5693,261683,0.0,1,0.5153473
5694,261684,1.0,0,0.49770412
5695,261687,0.0,0,0.40024364
5696,261688,0.0,0,0.41387162
5697,261691,0.0,0,0.4593204
5698,261700,1.0,0,0.4342701
5699,261703,1.0,1,0.53855944
5700,261706,1.0,1,0.50929785
5701,261709,1.0,1,0.6590094
5702,261714,0.0,0,0.21175209
5703,261715,0.0,0,0.16581224
5704,261718,1.0,1,0.7236312
5705,261726,1.0,1,0.5216245
5706,261729,0.0,0,0.3451508
5707,261732,1.0,0,0.47905776
5708,261738,0.0,0,0.4045142
5709,261743,0.0,0,0.40301734
5710,261744,0.0,0,0.37100068
5711,261748,0.0,1,0.70034003
5712,261749,0.0,1,0.7972038
5713,261754,0.0,0,0.45683336
5714,261755,1.0,1,0.5932331
5715,261758,1.0,1,0.70252156
5716,261761,0.0,0,0.30953
5717,261764,1.0,1,0.6395228
5718,261767,1.0,1,0.61985445
5719,261770,1.0,1,0.53007996
5720,261777,0.0,0,0.45812932
5721,261784,1.0,1,0.5034474
5722,261788,0.0,0,0.49912986
5723,261791,1.0,0,0.32143942
5724,261794,0.0,0,0.4202169
5725,261797,0.0,0,0.35765055
5726,261800,1.0,1,0.7207799
5727,261803,0.0,0,0.46872136
5728,261804,1.0,0,0.4244885
5729,261811,1.0,0,0.28897977
5730,261814,1.0,0,0.34097874
5731,261815,0.0,1,0.7058803
5732,261818,1.0,1,0.52931744
5733,261821,0.0,1,0.71740305
5734,261828,1.0,0,0.38254252
5735,261831,0.0,0,0.39414987
5736,261832,0.0,0,0.3779582
5737,261835,0.0,0,0.20452325
5738,261839,0.0,0,0.21103495
5739,261840,0.0,0,0.21463902
5740,261847,0.0,1,0.5574046
5741,261853,0.0,0,0.34515134
5742,261855,0.0,0,0.42803293
5743,261858,0.0,0,0.29858074
5744,261861,0.0,0,0.45134014
5745,261862,1.0,1,0.78003603
5746,261868,1.0,1,0.7755749
5747,261877,1.0,0,0.47969478
5748,261880,0.0,1,0.638007
5749,261884,0.0,0,0.40791678
5750,261885,0.0,1,0.7692198
5751,261890,0.0,1,0.5666758
5752,261899,0.0,0,0.3869724
5753,261902,0.0,1,0.7586058
5754,261909,0.0,0,0.23791492
5755,261912,0.0,0,0.35243744
5756,261915,1.0,0,0.2830762
5757,261922,1.0,0,0.36284024
5758,261925,1.0,0,0.46813884
5759,261933,0.0,0,0.2943546
5760,261936,0.0,0,0.46288866
5761,261942,0.0,0,0.40040863
5762,261948,1.0,1,0.77222246
5763,261951,1.0,1,0.5056788
5764,261954,1.0,0,0.41636828
5765,261961,1.0,0,0.3743558
5766,261966,0.0,0,0.42640787
5767,261969,1.0,0,0.35250857
5768,261975,0.0,1,0.5501867
5769,261978,1.0,0,0.46072328
5770,261981,0.0,0,0.40216044
5771,261984,0.0,0,0.37992716
5772,261989,0.0,0,0.23983392
5773,261992,0.0,0,0.3909111
5774,261993,1.0,1,0.7251411
5775,261997,0.0,0,0.37254953
5776,262000,0.0,0,0.41677687
5777,262003,0.0,0,0.40414566
5778,262006,0.0,0,0.25450227
5779,262009,0.0,0,0.40259933
5780,262015,0.0,0,0.301971
5781,262021,1.0,0,0.34235024
5782,262025,0.0,0,0.31730455
5783,262028,1.0,0,0.332121
5784,262032,1.0,1,0.6917231
5785,262036,0.0,0,0.4043672
5786,262047,1.0,1,0.55097866
5787,262054,1.0,0,0.40641558
5788,262057,0.0,1,0.5924556
5789,262058,0.0,1,0.6108804
5790,262061,0.0,0,0.33158216
5791,262064,0.0,0,0.45637426
5792,262065,0.0,0,0.475295
5793,262069,0.0,0,0.3616159
5794,262072,0.0,0,0.3585078
5795,262073,0.0,0,0.2585184
5796,262076,0.0,0,0.27047026
5797,262081,0.0,0,0.37902862
5798,262084,0.0,1,0.6088728
5799,262089,0.0,1,0.6026785
5800,262102,0.0,0,0.2888444
5801,262105,1.0,1,0.50323915
5802,262109,0.0,0,0.25954637
5803,262113,1.0,1,0.601581
5804,262116,1.0,0,0.30065432
5805,262120,1.0,0,0.38919133
5806,262123,1.0,0,0.49524474
5807,262126,1.0,1,0.71501964
5808,262129,0.0,1,0.6030742
5809,262130,1.0,1,0.64026976
5810,262136,0.0,0,0.31431416
5811,262148,0.0,0,0.36635473
5812,262153,1.0,0,0.33872557
5813,262156,0.0,0,0.3679451
5814,262157,1.0,1,0.7364043
5815,262162,0.0,0,0.46936134
5816,262167,0.0,0,0.4217992
5817,262170,0.0,0,0.25003496
5818,262179,0.0,0,0.3636592
5819,262185,0.0,0,0.22184639
5820,262186,0.0,0,0.28415364
5821,262191,0.0,0,0.2854058
5822,262200,1.0,1,0.79008716
5823,262203,0.0,1,0.57398987
5824,262206,0.0,0,0.418604
5825,262212,0.0,0,0.41164097
5826,262215,0.0,0,0.2985335
5827,262218,0.0,0,0.38309303
5828,262221,0.0,0,0.30635065
5829,262226,0.0,0,0.33140302
5830,262235,0.0,1,0.56476635
5831,262238,1.0,1,0.64361376
5832,262241,0.0,1,0.57539594
5833,262247,0.0,0,0.30687153
5834,262250,1.0,1,0.56918293
5835,262258,0.0,0,0.30336037
5836,262261,0.0,0,0.36171886
5837,262266,0.0,0,0.397525
5838,262269,0.0,0,0.27115577
5839,262272,0.0,1,0.7802804
5840,262273,1.0,1,0.7527333
5841,262276,1.0,0,0.4691821
5842,262279,0.0,0,0.22358055
5843,262285,1.0,0,0.27233872
5844,262290,1.0,0,0.40731052
5845,262294,0.0,1,0.50154966
5846,262297,0.0,1,0.6814413
5847,262300,0.0,1,0.5781985
5848,262301,1.0,1,0.5746031
5849,262305,1.0,1,0.5172395
5850,262310,1.0,0,0.46818006
5851,262313,1.0,1,0.7113132
5852,262316,0.0,0,0.451683
5853,262317,1.0,1,0.73209274
5854,262320,0.0,0,0.35903072
5855,262324,0.0,0,0.3408655
5856,262325,0.0,1,0.5257212
5857,262328,1.0,0,0.3351633
5858,262334,1.0,1,0.7247302
5859,262337,1.0,1,0.50649405
5860,262342,0.0,1,0.6752666
5861,262349,1.0,1,0.695395
5862,262354,0.0,0,0.3394832
5863,262359,0.0,0,0.3859796
5864,262363,0.0,0,0.42302918
5865,262369,1.0,0,0.49479255
5866,262373,1.0,0,0.37164262
5867,262377,1.0,0,0.44714302
5868,262381,0.0,1,0.5469661
5869,262384,1.0,1,0.50201464
5870,262391,1.0,0,0.2617444
5871,262394,0.0,0,0.45503005
5872,262405,0.0,0,0.45195293
5873,262408,1.0,0,0.26913163
5874,262415,0.0,1,0.7096215
5875,262420,0.0,0,0.3472849
5876,262423,0.0,1,0.5125689
5877,262426,1.0,1,0.51874584
5878,262429,0.0,0,0.42774102
5879,262433,1.0,1,0.5287014
5880,262440,0.0,0,0.49096417
5881,262443,0.0,0,0.33908895
5882,262446,0.0,1,0.5759209
5883,262464,1.0,1,0.63563275
5884,262467,1.0,0,0.39903
5885,262473,0.0,0,0.3872746
5886,262476,0.0,1,0.5337528
5887,262479,0.0,0,0.3831015
5888,262482,1.0,1,0.5469326
5889,262485,0.0,1,0.5565139
5890,262486,1.0,1,0.7390108
5891,262491,0.0,0,0.11003499
5892,262494,0.0,1,0.5517355
5893,262497,0.0,0,0.37706107
5894,262498,1.0,1,0.70850116
5895,262501,0.0,0,0.15153971
5896,262504,1.0,1,0.5044527
5897,262508,0.0,0,0.20613894
5898,262511,0.0,0,0.47142208
5899,262515,1.0,1,0.6011642
5900,262518,0.0,1,0.55275065
5901,262519,1.0,1,0.64759976
5902,262522,0.0,0,0.42378026
5903,262525,0.0,1,0.70555973
5904,262533,0.0,1,0.61703706
5905,262539,0.0,0,0.16405883
5906,262542,1.0,1,0.5533372
5907,262545,0.0,0,0.22137313
