,orig_index,y_true,y_pred,y_prob
4745,257702,1.0,1.0,0.769484710697119
4746,257707,0.0,0.0,0.22464387926082532
4747,257714,0.0,0.0,0.49012907961557756
4748,257717,1.0,1.0,0.6732200632111145
4749,257720,0.0,0.0,0.39863655480877674
4750,257728,1.0,0.0,0.4088530117571931
4751,257735,0.0,0.0,0.27459245649931296
4752,257738,1.0,1.0,0.7470392957886763
4753,257743,0.0,1.0,0.6133009137337729
4754,257744,0.0,1.0,0.7396399450059962
4755,257750,0.0,0.0,0.3664346834812262
4756,257756,0.0,0.0,0.45883331966830193
4757,257757,0.0,0.0,0.3901991368318109
4758,257763,1.0,1.0,0.6946259196571243
4759,257765,0.0,0.0,0.4059743817947435
4760,257768,0.0,1.0,0.7830132670259793
4761,257773,0.0,1.0,0.7742836232735861
4762,257774,1.0,1.0,0.7348522456817115
4763,257777,0.0,0.0,0.4171451064599257
4764,257783,0.0,1.0,0.7605216588086624
4765,257784,1.0,1.0,0.7529492636859375
4766,257787,1.0,0.0,0.2642857224352777
4767,257790,1.0,1.0,0.7323635075461028
4768,257793,1.0,1.0,0.6075069428945629
4769,257796,0.0,0.0,0.25866963385079433
4770,257799,0.0,0.0,0.4566149099011319
4771,257806,1.0,1.0,0.5488980457119379
4772,257814,0.0,1.0,0.5983653813206116
4773,257819,0.0,1.0,0.5283099144144188
4774,257820,0.0,1.0,0.531882567441113
4775,257823,1.0,1.0,0.5903286478134245
4776,257827,0.0,0.0,0.26266893367341204
4777,257828,0.0,0.0,0.2732433067057158
4778,257831,0.0,1.0,0.6767591386632578
4779,257834,0.0,0.0,0.3856036113406212
4780,257839,0.0,1.0,0.6781431411639265
4781,257840,1.0,1.0,0.803674475072621
4782,257843,1.0,1.0,0.8052069595328258
4783,257845,0.0,0.0,0.4953251017792729
4784,257852,0.0,1.0,0.542239169935024
4785,257862,1.0,0.0,0.4291397494542149
4786,257865,0.0,0.0,0.4373238367367394
4787,257870,1.0,0.0,0.4285512725436278
4788,257875,0.0,1.0,0.5062269243052844
4789,257878,1.0,0.0,0.4749709655270076
4790,257881,0.0,0.0,0.4515298109933396
4791,257884,0.0,0.0,0.3774019777683091
4792,257887,1.0,1.0,0.5561142262651265
4793,257892,0.0,0.0,0.4010584287488089
4794,257900,1.0,0.0,0.48319892635261585
4795,257903,0.0,0.0,0.36670918013303966
4796,257907,1.0,1.0,0.624094771021388
4797,257910,0.0,0.0,0.3900964231882296
4798,257914,1.0,1.0,0.6063348552100328
4799,257919,1.0,1.0,0.6315027224843739
4800,257925,1.0,0.0,0.30997366164862566
4801,257930,1.0,1.0,0.5274944541292099
4802,257937,1.0,0.0,0.3895226242320004
4803,257941,0.0,0.0,0.3486622392382547
4804,257944,0.0,0.0,0.46320560026999064
4805,257950,1.0,1.0,0.634225382577639
4806,257954,1.0,1.0,0.6148811024604018
4807,257962,0.0,1.0,0.5347679062633811
4808,257965,1.0,0.0,0.40513177326732847
4809,257968,1.0,0.0,0.40346756708865755
4810,257973,0.0,1.0,0.5377057083338624
4811,257980,1.0,1.0,0.5904569224208004
4812,257986,0.0,0.0,0.3180655041030912
4813,257990,0.0,1.0,0.7722328511139689
4814,257995,1.0,0.0,0.3195620234007484
4815,257996,1.0,1.0,0.7396899106567114
4816,257999,1.0,1.0,0.5589542909474746
4817,258011,1.0,0.0,0.33712298279664016
4818,258014,0.0,0.0,0.45695219780174395
4819,258015,1.0,1.0,0.5470746201128163
4820,258018,0.0,0.0,0.4059522269960405
4821,258021,0.0,0.0,0.28425709794287735
4822,258024,1.0,1.0,0.6593344964671799
4823,258027,1.0,0.0,0.33535548847378716
4824,258033,0.0,0.0,0.4744684467563707
4825,258036,0.0,1.0,0.5295430676166145
4826,258039,0.0,1.0,0.6523853410294733
4827,258042,1.0,0.0,0.39291906193773796
4828,258047,1.0,1.0,0.5036942619438749
4829,258052,0.0,1.0,0.6827203237116396
4830,258053,1.0,1.0,0.5321473293187124
4831,258057,0.0,0.0,0.39259934434425925
4832,258062,1.0,0.0,0.346699118306768
4833,258066,0.0,0.0,0.3606644333665582
4834,258070,0.0,1.0,0.5221863344586487
4835,258075,0.0,0.0,0.2786870512179306
4836,258079,0.0,0.0,0.4695064601328878
4837,258082,1.0,0.0,0.4845030386271974
4838,258087,0.0,0.0,0.29902094340858
4839,258094,0.0,0.0,0.34581986937063464
4840,258097,0.0,0.0,0.356300612037153
4841,258098,0.0,0.0,0.4531795192484686
4842,258101,1.0,1.0,0.7575632874271279
4843,258104,1.0,1.0,0.5035926406606402
4844,258107,1.0,1.0,0.6788063549614187
4845,258111,0.0,0.0,0.37619188238334916
4846,258114,0.0,0.0,0.33929833797964376
4847,258119,0.0,0.0,0.29948711992548654
4848,258120,1.0,0.0,0.37571878968325495
4849,258123,0.0,1.0,0.5219254455627855
4850,258130,0.0,0.0,0.30488444034753004
4851,258136,0.0,1.0,0.5773831572009376
4852,258140,0.0,0.0,0.37487513461764005
4853,258143,0.0,1.0,0.5253709721745085
4854,258147,0.0,0.0,0.366899176760557
4855,258153,1.0,0.0,0.35659532255650633
4856,258157,0.0,0.0,0.32569801545025373
4857,258158,0.0,0.0,0.45369537789085834
4858,258161,1.0,1.0,0.5860475335935941
4859,258164,1.0,1.0,0.5206301707348122
4860,258167,0.0,1.0,0.6837970238038235
4861,258174,0.0,1.0,0.5104971380757164
4862,258175,0.0,1.0,0.600829657683798
4863,258179,1.0,1.0,0.6001003618631833
4864,258182,0.0,0.0,0.45515527472348993
4865,258185,1.0,1.0,0.5141247939372102
4866,258189,1.0,1.0,0.5457748968699346
4867,258194,1.0,1.0,0.5758409936583783
4868,258204,0.0,0.0,0.3660050663702762
4869,258207,0.0,0.0,0.36393779067881177
4870,258213,1.0,0.0,0.3733210440800647
4871,258217,0.0,0.0,0.4264684656379096
4872,258220,1.0,1.0,0.7494194045402379
4873,258225,1.0,0.0,0.4189355075988707
4874,258231,0.0,0.0,0.4622454932737401
4875,258232,0.0,1.0,0.7414174630770402
4876,258235,0.0,0.0,0.3495030179373976
4877,258236,0.0,1.0,0.6232641273083669
4878,258239,0.0,0.0,0.44081555765470143
4879,258242,1.0,0.0,0.49356170498643526
4880,258248,1.0,0.0,0.4360082263209867
4881,258261,1.0,1.0,0.734056656246844
4882,258264,0.0,0.0,0.321558351850998
4883,258269,0.0,0.0,0.17058988579189044
4884,258273,0.0,0.0,0.43487342314945
4885,258274,1.0,1.0,0.7306968596623394
4886,258279,0.0,0.0,0.40892260275793574
4887,258282,0.0,1.0,0.7269011427612798
4888,258285,1.0,0.0,0.38472050880172465
4889,258294,0.0,0.0,0.32959352717961876
4890,258295,1.0,1.0,0.5963862876862567
4891,258303,0.0,0.0,0.43010688812632614
4892,258311,1.0,0.0,0.4070647630542361
4893,258314,0.0,0.0,0.2682304907169793
4894,258317,0.0,0.0,0.333983262345247
4895,258322,0.0,0.0,0.35821671787379805
4896,258323,0.0,0.0,0.2716816882209955
4897,258326,1.0,1.0,0.6768195306600885
4898,258329,0.0,0.0,0.49138553290169795
4899,258334,0.0,0.0,0.19808614337719477
4900,258335,0.0,0.0,0.39779846840413663
4901,258338,0.0,0.0,0.2045859362547712
4902,258341,0.0,0.0,0.33174423635998934
4903,258349,1.0,0.0,0.4606971329178123
4904,258358,1.0,0.0,0.4043211465875152
4905,258363,1.0,1.0,0.7259346481432178
4906,258368,0.0,0.0,0.4839767310738369
4907,258371,1.0,0.0,0.38176761257237163
4908,258372,0.0,1.0,0.7309386534963598
4909,258375,1.0,1.0,0.7665707475542828
4910,258380,0.0,1.0,0.6893551424279956
4911,258388,0.0,0.0,0.42342718323897205
4912,258393,1.0,1.0,0.6995084791637678
4913,258396,0.0,0.0,0.42202975317449143
4914,258397,0.0,1.0,0.5661624476257276
4915,258402,0.0,0.0,0.4261023707395303
4916,258405,0.0,0.0,0.4099145560732668
4917,258411,1.0,0.0,0.45815145850681993
4918,258412,1.0,1.0,0.7710539382390614
4919,258418,0.0,1.0,0.5719826246990289
4920,258423,0.0,1.0,0.5645779561479181
4921,258424,0.0,0.0,0.26541519492361254
4922,258427,1.0,1.0,0.5909146664320033
4923,258431,1.0,0.0,0.48623618566477156
4924,258434,1.0,1.0,0.6252431609943433
4925,258437,0.0,0.0,0.4242057508786379
4926,258438,0.0,0.0,0.45339681148689254
4927,258443,0.0,0.0,0.4109947769689106
4928,258452,0.0,0.0,0.43781710969018073
4929,258453,0.0,0.0,0.42703915421334526
4930,258456,1.0,1.0,0.7133705605795158
4931,258459,0.0,0.0,0.3420545479341536
4932,258463,0.0,1.0,0.5611571425234504
4933,258464,1.0,1.0,0.7267196709665215
4934,258467,1.0,1.0,0.7188943498877455
4935,258475,0.0,0.0,0.3391359428621428
4936,258480,1.0,1.0,0.5244897702694635
4937,258483,1.0,0.0,0.44374405233810943
4938,258486,0.0,0.0,0.4377249368977372
4939,258489,0.0,0.0,0.33544837597421734
4940,258492,0.0,0.0,0.4306753990855335
4941,258495,1.0,1.0,0.698496086962084
4942,258498,0.0,0.0,0.21272045810230025
4943,258501,1.0,1.0,0.7661407649750864
4944,258515,1.0,1.0,0.5351115507400459
4945,258518,0.0,0.0,0.4636529382984229
4946,258527,0.0,0.0,0.3788756410826244
4947,258530,1.0,0.0,0.49154949017243527
4948,258534,1.0,0.0,0.4682890589864697
4949,258541,1.0,1.0,0.7310738589583851
4950,258545,1.0,1.0,0.5714724207102128
4951,258553,1.0,1.0,0.5971300191292447
4952,258557,0.0,0.0,0.4867817109192811
4953,258566,1.0,0.0,0.49731871526395244
4954,258570,0.0,1.0,0.7076576749809642
4955,258571,0.0,1.0,0.6971672873862128
4956,258576,0.0,0.0,0.4296214303115912
4957,258581,1.0,0.0,0.446077195451839
4958,258586,0.0,0.0,0.49614524702416085
4959,258590,1.0,1.0,0.5288138584183667
4960,258593,1.0,0.0,0.4319049675997952
4961,258596,0.0,0.0,0.3843865585107824
4962,258599,1.0,1.0,0.6021501768743819
4963,258602,1.0,1.0,0.5852089042447959
4964,258605,1.0,0.0,0.4468472476158071
4965,258608,0.0,0.0,0.4132290233748707
4966,258611,1.0,0.0,0.46024894022994317
4967,258614,1.0,1.0,0.7305926887628861
4968,258621,0.0,0.0,0.34832389504948225
4969,258625,0.0,1.0,0.5016233559897176
4970,258636,1.0,0.0,0.4903408846350841
4971,258639,1.0,1.0,0.6253097131346657
4972,258644,0.0,0.0,0.3203825122553733
4973,258652,1.0,1.0,0.602550525514961
4974,258660,1.0,1.0,0.7888513288888975
4975,258667,0.0,1.0,0.579461391011106
4976,258670,0.0,0.0,0.4871199003055663
4977,258674,1.0,1.0,0.5873906552986894
4978,258677,0.0,0.0,0.4465874082623505
4979,258683,1.0,1.0,0.5164952109242712
4980,258688,1.0,0.0,0.39900636627740516
4981,258690,0.0,0.0,0.33216491343472687
4982,258691,0.0,0.0,0.3013597271695388
4983,258695,0.0,1.0,0.5849840609486144
4984,258698,0.0,0.0,0.34058430454619076
4985,258699,0.0,1.0,0.7216802929954543
4986,258704,0.0,0.0,0.27919055846518614
4987,258708,0.0,0.0,0.39664180397479554
4988,258709,0.0,0.0,0.2199671366619792
4989,258713,1.0,0.0,0.4400496628722401
4990,258716,1.0,0.0,0.41973160753534927
4991,258717,1.0,1.0,0.782913908971512
4992,258724,1.0,0.0,0.49131132841045294
4993,258731,1.0,0.0,0.48024272536022183
4994,258739,0.0,0.0,0.4215547112579801
4995,258742,0.0,0.0,0.3542993002331771
4996,258748,1.0,1.0,0.6108970405812779
4997,258753,0.0,0.0,0.4862671102802571
4998,258756,1.0,1.0,0.7479492583710984
4999,258760,0.0,0.0,0.39339400161371746
5000,258763,0.0,1.0,0.6002687269471404
5001,258764,0.0,1.0,0.6646963201683824
5002,258771,0.0,1.0,0.5676820104171313
5003,258777,1.0,0.0,0.4010024208627282
5004,258780,0.0,0.0,0.4951810792385301
5005,258783,1.0,0.0,0.29011931730976104
5006,258789,0.0,0.0,0.46592248492632704
5007,258794,0.0,0.0,0.47922251853073183
5008,258799,1.0,1.0,0.524269961508016
5009,258802,1.0,1.0,0.5185264033042555
5010,258807,1.0,0.0,0.4597091366333128
5011,258810,0.0,0.0,0.3373581202103611
5012,258813,0.0,0.0,0.39583586738371296
5013,258814,1.0,1.0,0.7242248332866936
5014,258818,1.0,1.0,0.5892134541834761
5015,258821,0.0,1.0,0.5646954526724354
5016,258824,1.0,1.0,0.7277469643047176
5017,258828,0.0,0.0,0.28880748062015416
5018,258832,0.0,0.0,0.2815763758217865
5019,258835,1.0,1.0,0.7157838736743892
5020,258838,0.0,0.0,0.4786882009218676
5021,258839,0.0,0.0,0.46445985288129465
5022,258844,0.0,0.0,0.3208215563748367
5023,258848,1.0,0.0,0.42268528264331306
5024,258851,1.0,1.0,0.6161642379559864
5025,258854,0.0,0.0,0.4913739808567914
5026,258855,0.0,0.0,0.4454561757687519
5027,258858,0.0,0.0,0.3109580626457813
5028,258864,0.0,1.0,0.7348042807788371
5029,258867,0.0,0.0,0.2580014800840255
5030,258870,1.0,1.0,0.5067398120080266
5031,258873,1.0,1.0,0.5263959369286434
5032,258876,1.0,0.0,0.4987463792556526
5033,258882,0.0,1.0,0.5205973998998633
5034,258887,0.0,0.0,0.2783403689009389
5035,258890,0.0,1.0,0.7030227745208321
5036,258896,0.0,0.0,0.4506647934549816
5037,258900,1.0,1.0,0.5673478191836242
5038,258903,0.0,1.0,0.5673628076049175
5039,258906,0.0,0.0,0.2358251485131032
5040,258909,1.0,1.0,0.5781589191659346
5041,258912,1.0,1.0,0.5726677955514914
5042,258915,1.0,1.0,0.6272924308759436
5043,258920,1.0,1.0,0.5465822871074305
5044,258925,0.0,0.0,0.49459362227998366
5045,258926,1.0,0.0,0.39090707205748176
5046,258929,0.0,0.0,0.22767352793279372
5047,258930,1.0,1.0,0.5025792808816721
5048,258933,1.0,1.0,0.763591937011124
5049,258936,1.0,0.0,0.46156475788991497
5050,258944,1.0,1.0,0.526279896369667
5051,258950,1.0,0.0,0.47758910438581786
5052,258954,1.0,0.0,0.3387080648813171
5053,258957,1.0,0.0,0.395401763353784
5054,258960,0.0,1.0,0.5161626470503899
5055,258961,0.0,0.0,0.290842535268558
5056,258969,0.0,0.0,0.41892306075376906
5057,258973,0.0,0.0,0.17580615722684978
5058,258977,1.0,1.0,0.5022654878635034
5059,258982,0.0,0.0,0.4313913200536312
5060,258987,0.0,1.0,0.5955628454670197
5061,258995,0.0,0.0,0.4313884597351883
5062,258998,0.0,0.0,0.34650237040635146
5063,259001,0.0,0.0,0.30404997382530385
5064,259006,1.0,0.0,0.46903120421323763
5065,259010,1.0,0.0,0.3144149791434908
5066,259013,0.0,1.0,0.5401047706013374
5067,259016,1.0,0.0,0.40179590382296776
5068,259019,1.0,0.0,0.32439117849879984
5069,259022,0.0,0.0,0.4318340071031988
5070,259026,0.0,1.0,0.5456361061051526
5071,259031,1.0,0.0,0.30904647333972224
5072,259032,1.0,1.0,0.775017850144404
5073,259035,1.0,0.0,0.45418267511120763
5074,259041,1.0,0.0,0.20447969243172404
5075,259044,0.0,0.0,0.15411471404411983
5076,259049,0.0,0.0,0.39075455533617726
5077,259052,0.0,0.0,0.22669234596215465
5078,259058,1.0,1.0,0.7303982703675223
5079,259061,0.0,0.0,0.15971670568563762
5080,259066,0.0,0.0,0.3205704596001963
5081,259071,0.0,1.0,0.519363432189966
5082,259072,1.0,1.0,0.5223539262568995
5083,259077,0.0,0.0,0.35938564483699553
5084,259080,0.0,0.0,0.40611537135564335
5085,259083,0.0,0.0,0.49074175298062583
5086,259089,1.0,0.0,0.4191641482098265
5087,259092,0.0,0.0,0.395821523755991
5088,259098,0.0,0.0,0.4170023919914523
5089,259099,0.0,1.0,0.664309052934132
5090,259105,0.0,1.0,0.5609923585977049
5091,259111,0.0,0.0,0.4422260250187987
5092,259117,1.0,0.0,0.3530378125122367
5093,259124,1.0,1.0,0.5538792468335597
5094,259129,1.0,0.0,0.36940939889139945
5095,259132,0.0,0.0,0.3519568436150075
5096,259138,1.0,1.0,0.5692894897215539
5097,259141,1.0,0.0,0.40461437901991065
5098,259150,0.0,0.0,0.44361606602291315
5099,259153,1.0,1.0,0.5483044547575019
5100,259156,1.0,0.0,0.4211760734887696
5101,259163,0.0,0.0,0.2921770264646884
5102,259179,1.0,0.0,0.49315049447912185
5103,259187,0.0,0.0,0.4526601911022565
5104,259196,0.0,0.0,0.36332544996376676
5105,259199,1.0,0.0,0.3543652124522033
5106,259204,0.0,0.0,0.4827205083797327
5107,259208,0.0,0.0,0.3375086593295209
5108,259211,0.0,0.0,0.4256221663761825
5109,259214,1.0,1.0,0.779117094995437
5110,259217,1.0,0.0,0.3254863446769714
5111,259221,0.0,1.0,0.6606582917123452
5112,259225,0.0,0.0,0.3368546549361652
5113,259229,1.0,1.0,0.5744244057734275
5114,259232,0.0,0.0,0.3365877268221198
5115,259240,0.0,1.0,0.5512818368610852
5116,259243,0.0,0.0,0.4477753325556565
5117,259248,0.0,0.0,0.3713398150043093
5118,259253,0.0,0.0,0.48239594685360915
5119,259259,0.0,0.0,0.2786205836223038
5120,259262,1.0,0.0,0.35724217222263027
5121,259265,1.0,1.0,0.5659822404843957
5122,259269,0.0,0.0,0.4133201810779168
5123,259273,1.0,1.0,0.5135044139759053
5124,259276,1.0,1.0,0.5774261976429663
5125,259280,1.0,0.0,0.4989919059626223
5126,259287,0.0,0.0,0.32773659820987383
5127,259290,1.0,0.0,0.3423901090990868
5128,259293,1.0,0.0,0.39646680440411514
5129,259296,0.0,0.0,0.47337451302722977
5130,259299,0.0,1.0,0.5727625784685432
5131,259305,1.0,0.0,0.3240119663575351
5132,259309,0.0,1.0,0.6154652148738169
5133,259313,1.0,1.0,0.7661180026203734
5134,259321,0.0,0.0,0.409788104120659
5135,259328,0.0,0.0,0.40479799760309904
5136,259331,0.0,0.0,0.30781425410778546
5137,259335,1.0,1.0,0.5319190816770125
5138,259345,0.0,0.0,0.3524649232952729
5139,259348,0.0,0.0,0.37926739190231634
5140,259352,1.0,0.0,0.3675710791415252
5141,259355,1.0,0.0,0.49550158029806607
5142,259359,0.0,0.0,0.3670741688916744
5143,259362,0.0,0.0,0.3855092939359032
5144,259365,0.0,1.0,0.5525362827234107
5145,259376,0.0,1.0,0.5485356566966225
5146,259381,0.0,1.0,0.5237199055874175
5147,259384,1.0,0.0,0.3720696997706225
5148,259394,0.0,0.0,0.3930067495949983
5149,259400,0.0,0.0,0.35589353397585477
5150,259405,0.0,0.0,0.43664141975913984
5151,259414,1.0,0.0,0.26113030305599283
5152,259418,1.0,1.0,0.7355803860172443
5153,259421,0.0,1.0,0.7405124944385073
5154,259422,0.0,1.0,0.7384787997287761
5155,259426,1.0,1.0,0.5570446187096413
5156,259429,1.0,1.0,0.7660066611893548
5157,259434,1.0,1.0,0.6288393909447249
5158,259437,1.0,0.0,0.3233078974203061
5159,259440,0.0,1.0,0.5285930222866281
5160,259449,0.0,0.0,0.3373231036465022
5161,259458,0.0,0.0,0.38254928102544933
5162,259461,0.0,0.0,0.33718185838552883
5163,259462,1.0,1.0,0.7658016977572641
5164,259468,1.0,1.0,0.5363886079843229
5165,259471,0.0,0.0,0.3301775427931848
5166,259474,0.0,1.0,0.5336507652187371
5167,259480,0.0,0.0,0.3376396428863802
5168,259485,0.0,0.0,0.3977147416390193
5169,259491,0.0,0.0,0.3763867549414179
5170,259492,1.0,0.0,0.4561833183399539
5171,259495,1.0,0.0,0.4851567520027737
5172,259502,0.0,0.0,0.39239919610611507
5173,259508,0.0,0.0,0.2607131698514374
5174,259516,0.0,0.0,0.4897646188917015
5175,259517,0.0,0.0,0.49586317956073744
5176,259520,1.0,0.0,0.38031888912687806
5177,259523,0.0,0.0,0.37222710123770736
5178,259524,1.0,0.0,0.3674332458234652
5179,259531,0.0,0.0,0.4970068858844025
5180,259532,1.0,1.0,0.7098176391700062
5181,259538,1.0,1.0,0.6039492842856673
5182,259543,0.0,0.0,0.42247273552876535
5183,259546,1.0,0.0,0.22174740357155764
5184,259549,0.0,1.0,0.573922005612416
5185,259554,1.0,1.0,0.7758066892135398
5186,259557,0.0,0.0,0.15395845723224064
5187,259561,0.0,0.0,0.4796578940667323
5188,259564,1.0,1.0,0.5730548660320148
5189,259569,0.0,1.0,0.6299441934411044
5190,259573,1.0,1.0,0.5700996954396674
5191,259576,1.0,1.0,0.5096485656863036
5192,259583,1.0,0.0,0.2975284198648546
5193,259588,0.0,0.0,0.20205516878853239
5194,259605,1.0,0.0,0.3049089178629128
5195,259619,0.0,0.0,0.39089464592081
5196,259627,0.0,1.0,0.7702236617945984
5197,259628,0.0,1.0,0.7444238052398505
5198,259631,0.0,0.0,0.3834514439649099
5199,259634,1.0,1.0,0.7630670727683434
5200,259637,0.0,0.0,0.29113254193077837
5201,259640,1.0,0.0,0.391427200477438
5202,259643,1.0,0.0,0.49187073170335877
5203,259646,0.0,1.0,0.5676449952671705
5204,259649,1.0,0.0,0.2555003537273296
5205,259650,0.0,1.0,0.7575969779911129
5206,259653,1.0,1.0,0.7644049985591069
5207,259658,0.0,1.0,0.5569260725098062
5208,259659,0.0,1.0,0.5664612171184391
5209,259664,1.0,1.0,0.5191354686920056
5210,259667,1.0,0.0,0.34768804202036835
5211,259672,1.0,1.0,0.5406773577697421
5212,259676,0.0,0.0,0.4015620218034764
5213,259682,0.0,0.0,0.4583401782917727
5214,259685,0.0,0.0,0.3509670048875629
5215,259688,0.0,1.0,0.6972240574264184
5216,259694,0.0,0.0,0.38958857714009193
5217,259699,0.0,1.0,0.5053133138574676
5218,259702,0.0,1.0,0.5187867814845475
5219,259705,0.0,1.0,0.506742596882396
5220,259709,0.0,0.0,0.294471969016307
5221,259717,1.0,1.0,0.5996718524044979
5222,259720,1.0,0.0,0.4414103201801517
5223,259721,0.0,1.0,0.5361892925452831
5224,259724,1.0,1.0,0.5270514932106053
5225,259727,1.0,0.0,0.45179910470309487
5226,259730,1.0,0.0,0.46106325581397367
5227,259733,1.0,0.0,0.4597706636779639
5228,259736,1.0,0.0,0.41137231875105923
5229,259739,0.0,1.0,0.5336689046292924
5230,259742,1.0,0.0,0.3224442447551437
5231,259749,1.0,1.0,0.727064543018874
5232,259758,1.0,0.0,0.3017042870136246
5233,259761,0.0,0.0,0.45349807492235517
5234,259764,1.0,0.0,0.39514152733489677
5235,259767,1.0,0.0,0.3490273266304701
5236,259770,0.0,0.0,0.40904151235646646
5237,259773,0.0,0.0,0.4796255120678337
5238,259777,1.0,1.0,0.6148342975677731
5239,259784,1.0,0.0,0.4302213116339797
5240,259791,1.0,0.0,0.27943841785191276
5241,259796,1.0,0.0,0.41326849944233357
5242,259799,0.0,0.0,0.27869287096308326
5243,259802,0.0,0.0,0.3027980704864156
5244,259807,0.0,0.0,0.33662847519842465
5245,259814,1.0,1.0,0.5423018230582367
5246,259817,0.0,0.0,0.33887759812711776
5247,259822,0.0,0.0,0.39897820746809964
5248,259825,0.0,0.0,0.48752620405573555
5249,259835,1.0,0.0,0.4388181018799661
5250,259839,0.0,0.0,0.45367715567898764
5251,259840,1.0,1.0,0.7418259771054421
5252,259843,0.0,0.0,0.445041163445741
5253,259847,0.0,0.0,0.4413863541319942
5254,259851,0.0,0.0,0.36825145879552623
5255,259861,0.0,1.0,0.5509763002215844
5256,259862,1.0,1.0,0.5144501795915508
5257,259865,0.0,0.0,0.40308019144008006
5258,259868,1.0,1.0,0.5554745486993342
5259,259873,1.0,0.0,0.3289667191143716
5260,259878,0.0,0.0,0.3422501994036486
5261,259881,0.0,0.0,0.23948586527491025
5262,259884,0.0,0.0,0.37881626373378635
5263,259889,1.0,0.0,0.47708381575317294
5264,259892,0.0,0.0,0.3348381177780018
5265,259896,1.0,0.0,0.23247665479499935
5266,259899,0.0,0.0,0.33580623867863374
5267,259902,0.0,0.0,0.47868879183290136
5268,259905,0.0,0.0,0.14612625928423575
5269,259908,0.0,1.0,0.5930167422638275
5270,259916,0.0,0.0,0.39520463366204744
5271,259922,0.0,0.0,0.33356024488107505
5272,259923,0.0,0.0,0.21816697078677047
5273,259926,1.0,1.0,0.5917096706257025
5274,259931,0.0,0.0,0.3162793180658822
5275,259934,0.0,0.0,0.328845149452878
5276,259937,1.0,1.0,0.5836007833948478
5277,259940,1.0,0.0,0.33390449316454784
5278,259946,1.0,0.0,0.48315723488590967
5279,259955,0.0,1.0,0.7119439560545885
5280,259958,0.0,0.0,0.4577407470033098
5281,259961,0.0,1.0,0.7766414315549952
5282,259964,0.0,0.0,0.4173993320521262
5283,259969,0.0,0.0,0.19603701668016116
5284,259972,1.0,0.0,0.4066692872899314
