,orig_index,y_true,y_pred,y_prob
4982,258691,0.0,0.0,0.23887049844549574
4983,258695,0.0,1.0,0.5893352863735826
4984,258698,0.0,0.0,0.2904153686691735
4985,258699,0.0,1.0,0.6812239484922585
4986,258704,0.0,0.0,0.3044318513203266
4987,258708,0.0,0.0,0.3261758875423705
4988,258709,0.0,0.0,0.1989771341507426
4989,258713,1.0,0.0,0.3771618018319623
4990,258716,1.0,0.0,0.3521022871305411
4991,258717,1.0,1.0,0.6682751287652139
4992,258724,1.0,0.0,0.4083883604381087
4993,258731,1.0,1.0,0.5183839571233654
4994,258739,0.0,0.0,0.37592889587217754
4995,258742,0.0,0.0,0.3073672725559165
4996,258748,1.0,1.0,0.6124221465411893
4997,258753,0.0,0.0,0.40707541540897224
4998,258756,1.0,1.0,0.69251076815078
4999,258760,0.0,0.0,0.3360504432847523
5000,258763,0.0,1.0,0.5263602732220449
5001,258764,0.0,1.0,0.5637460005044304
5002,258771,0.0,0.0,0.48967622357725626
5003,258777,1.0,0.0,0.4030292216440325
5004,258780,0.0,0.0,0.4240444896083011
5005,258783,1.0,0.0,0.21423225537827276
5006,258789,0.0,0.0,0.4204957806620792
5007,258794,0.0,0.0,0.4396231325594771
5008,258799,1.0,0.0,0.4762427374738714
5009,258802,1.0,0.0,0.4548286134642301
5010,258807,1.0,0.0,0.4383190579527666
5011,258810,0.0,0.0,0.28453979167688176
5012,258813,0.0,0.0,0.43507406586142006
5013,258814,1.0,1.0,0.6393509696887544
5014,258818,1.0,1.0,0.540116131876925
5015,258821,0.0,1.0,0.5199511961783693
5016,258824,1.0,1.0,0.6212287461253562
5017,258828,0.0,0.0,0.26128870817808375
5018,258832,0.0,0.0,0.23746166729916227
5019,258835,1.0,1.0,0.6199287441657432
5020,258838,0.0,0.0,0.36986804002768603
5021,258839,0.0,0.0,0.3192699290213448
5022,258844,0.0,0.0,0.24739831015692587
5023,258848,1.0,0.0,0.36218430493025755
5024,258851,1.0,1.0,0.5672614317790404
5025,258854,0.0,1.0,0.5017186994486392
5026,258855,0.0,1.0,0.5125760615444278
5027,258858,0.0,0.0,0.23900903065829612
5028,258864,0.0,1.0,0.612667327850861
5029,258867,0.0,0.0,0.2114052556058707
5030,258870,1.0,0.0,0.4733615891200578
5031,258873,1.0,0.0,0.4876221713307848
5032,258876,1.0,0.0,0.44915089868718056
5033,258882,0.0,0.0,0.45233022682399354
5034,258887,0.0,0.0,0.26691076902127975
5035,258890,0.0,1.0,0.5135833786664247
5036,258896,0.0,0.0,0.4271805991833951
5037,258900,1.0,1.0,0.5280294131245514
5038,258903,0.0,1.0,0.5171922259073943
5039,258906,0.0,0.0,0.208059215018045
5040,258909,1.0,1.0,0.5097167880108516
5041,258912,1.0,1.0,0.5066647917307299
5042,258915,1.0,1.0,0.6040045875122515
5043,258920,1.0,1.0,0.5072840371744358
5044,258925,0.0,0.0,0.43873584360372275
5045,258926,1.0,0.0,0.3476089761742952
5046,258929,0.0,0.0,0.20952934509461724
5047,258930,1.0,0.0,0.4494270533525923
5048,258933,1.0,1.0,0.6706453708385567
5049,258936,1.0,0.0,0.3863033843222034
5050,258944,1.0,0.0,0.4665258223634526
5051,258950,1.0,0.0,0.42301317613049194
5052,258954,1.0,0.0,0.24699328233387902
5053,258957,1.0,0.0,0.32729156396889286
5054,258960,0.0,0.0,0.4402188785712642
5055,258961,0.0,0.0,0.22904077747685705
5056,258969,0.0,0.0,0.36385275450883536
5057,258973,0.0,0.0,0.19033238624537005
5058,258977,1.0,0.0,0.44759476548331445
5059,258982,0.0,0.0,0.37487746374657743
5060,258987,0.0,0.0,0.48318242358094343
5061,258995,0.0,0.0,0.35321004353307467
5062,258998,0.0,0.0,0.2950810745156079
5063,259001,0.0,0.0,0.25859051040074305
5064,259006,1.0,0.0,0.4243268216260564
5065,259010,1.0,0.0,0.26847216065217555
5066,259013,0.0,0.0,0.4749337845784437
5067,259016,1.0,0.0,0.3209518130751115
5068,259019,1.0,0.0,0.2678545331502962
5069,259022,0.0,0.0,0.3499742851043166
5070,259026,0.0,0.0,0.45530604601517105
5071,259031,1.0,0.0,0.25605733409184983
5072,259032,1.0,1.0,0.6008110150371948
5073,259035,1.0,0.0,0.40484643510051627
5074,259041,1.0,0.0,0.19700910325993648
5075,259044,0.0,0.0,0.17784179344096387
5076,259049,0.0,0.0,0.332812285057308
5077,259052,0.0,0.0,0.20820878527731979
5078,259058,1.0,1.0,0.6335875458935903
5079,259061,0.0,0.0,0.1972052276577637
5080,259066,0.0,0.0,0.28090811855238895
5081,259071,0.0,0.0,0.45377290304034174
5082,259072,1.0,0.0,0.4635587429735018
5083,259077,0.0,0.0,0.36839554217054493
5084,259080,0.0,0.0,0.3536444016758437
5085,259083,0.0,0.0,0.4381849384516323
5086,259089,1.0,0.0,0.38585227977303455
5087,259092,0.0,0.0,0.33590318796918417
5088,259098,0.0,0.0,0.3957513159153031
5089,259099,0.0,1.0,0.6058609230944052
5090,259105,0.0,1.0,0.5013901179827506
5091,259111,0.0,0.0,0.39291270832207764
5092,259117,1.0,0.0,0.32433562499574975
5093,259124,1.0,0.0,0.4969056427728837
5094,259129,1.0,0.0,0.30997582854390376
5095,259132,0.0,0.0,0.3230763717867899
5096,259138,1.0,0.0,0.49718012599067984
5097,259141,1.0,0.0,0.3783402057054364
5098,259150,0.0,0.0,0.3470144407598837
5099,259153,1.0,0.0,0.48604465416397463
5100,259156,1.0,0.0,0.3698003660247723
5101,259163,0.0,0.0,0.25346735838605133
5102,259179,1.0,0.0,0.4311163614819182
5103,259187,0.0,0.0,0.3935912492045416
5104,259196,0.0,0.0,0.425539355585678
5105,259199,1.0,0.0,0.32002490898872227
5106,259204,0.0,0.0,0.49072072421932783
5107,259208,0.0,0.0,0.29191705805611956
5108,259211,0.0,0.0,0.37353930544169484
5109,259214,1.0,1.0,0.6947540262469953
5110,259217,1.0,0.0,0.28193042288450343
5111,259221,0.0,1.0,0.5419137494076974
5112,259225,0.0,0.0,0.2899927664150331
5113,259229,1.0,1.0,0.5029647497722259
5114,259232,0.0,0.0,0.3054155399429667
5115,259240,0.0,0.0,0.46408610531270184
5116,259243,0.0,0.0,0.4070517299091274
5117,259248,0.0,0.0,0.3320448139368346
5118,259253,0.0,0.0,0.4664254668204677
5119,259259,0.0,0.0,0.2626495564747114
5120,259262,1.0,0.0,0.3014192927527665
5121,259265,1.0,1.0,0.5372628094856092
5122,259269,0.0,0.0,0.36111660116125577
5123,259273,1.0,0.0,0.4372997178602975
5124,259276,1.0,0.0,0.49715541474898345
5125,259280,1.0,0.0,0.4361913114455023
5126,259287,0.0,0.0,0.25916742062642384
5127,259290,1.0,0.0,0.32262352670833366
5128,259293,1.0,0.0,0.3536977545467585
5129,259296,0.0,0.0,0.4032608635105771
5130,259299,0.0,0.0,0.49755357247820925
5131,259305,1.0,0.0,0.2909474517141669
5132,259309,0.0,1.0,0.5492715886790288
5133,259313,1.0,1.0,0.7136980673361909
5134,259321,0.0,0.0,0.3580710576183468
5135,259328,0.0,0.0,0.3386185175920616
5136,259331,0.0,0.0,0.27614928179073667
5137,259335,1.0,0.0,0.44223177540146563
5138,259345,0.0,0.0,0.3304693202107162
5139,259348,0.0,0.0,0.3249874753933748
5140,259352,1.0,0.0,0.34536100123715197
5141,259355,1.0,0.0,0.4637776433345719
5142,259359,0.0,0.0,0.32929813993604706
5143,259362,0.0,0.0,0.28854258577658903
5144,259365,0.0,1.0,0.5240420121871692
5145,259376,0.0,0.0,0.4997080850485066
5146,259381,0.0,0.0,0.4499681799642762
5147,259384,1.0,0.0,0.3399305146442608
5148,259394,0.0,0.0,0.35824655546240236
5149,259400,0.0,0.0,0.3062032511040718
5150,259405,0.0,0.0,0.35630585316308205
5151,259414,1.0,0.0,0.2674067063722649
5152,259418,1.0,1.0,0.6209380008756741
5153,259421,0.0,1.0,0.6848729545371148
5154,259422,0.0,1.0,0.5972396333643245
5155,259426,1.0,0.0,0.4946624207929853
5156,259429,1.0,1.0,0.6992215460787021
5157,259434,1.0,1.0,0.5281528746117745
5158,259437,1.0,0.0,0.28891321997497005
5159,259440,0.0,0.0,0.4622184772163055
5160,259449,0.0,0.0,0.2860897657773399
5161,259458,0.0,0.0,0.280948147794586
5162,259461,0.0,0.0,0.2947737199871091
5163,259462,1.0,1.0,0.6351036255310744
5164,259468,1.0,0.0,0.49928738121760174
5165,259471,0.0,0.0,0.31567577679752457
5166,259474,0.0,0.0,0.4753693261132097
5167,259480,0.0,0.0,0.30835541358269586
5168,259485,0.0,0.0,0.3060777618911315
5169,259491,0.0,0.0,0.3106639018268262
5170,259492,1.0,0.0,0.4246005786279506
5171,259495,1.0,0.0,0.41709636188963345
5172,259502,0.0,0.0,0.3471993002930606
5173,259508,0.0,0.0,0.23233005091773296
5174,259516,0.0,0.0,0.43839850352987086
5175,259517,0.0,0.0,0.4460848601947131
5176,259520,1.0,0.0,0.3365805047866828
5177,259523,0.0,0.0,0.3313918723668091
5178,259524,1.0,0.0,0.306703482958185
5179,259531,0.0,0.0,0.43083732202110303
5180,259532,1.0,1.0,0.647712079727713
5181,259538,1.0,1.0,0.560327188598939
5182,259543,0.0,0.0,0.4186356437756634
5183,259546,1.0,0.0,0.19554210731558316
5184,259549,0.0,1.0,0.5036361819965486
5185,259554,1.0,1.0,0.5966890885115734
5186,259557,0.0,0.0,0.20033801406874052
5187,259561,0.0,0.0,0.4313696155141206
5188,259564,1.0,0.0,0.4804149989259019
5189,259569,0.0,1.0,0.5047204482172645
5190,259573,1.0,1.0,0.5271398242183953
5191,259576,1.0,0.0,0.4404361046792719
5192,259583,1.0,0.0,0.27250705428464167
5193,259588,0.0,0.0,0.22795600723330361
5194,259605,1.0,0.0,0.29705954020219116
5195,259619,0.0,0.0,0.30369896096671695
5196,259627,0.0,1.0,0.5903920052209755
5197,259628,0.0,1.0,0.6162730839885653
5198,259631,0.0,0.0,0.30258574443960157
5199,259634,1.0,1.0,0.5882699033685227
5200,259637,0.0,0.0,0.2623232270192484
5201,259640,1.0,0.0,0.34299376623529665
5202,259643,1.0,0.0,0.44144732839549
5203,259646,0.0,1.0,0.5132358243795985
5204,259649,1.0,0.0,0.21374118289822522
5205,259650,0.0,1.0,0.6165992076752969
5206,259653,1.0,1.0,0.6221570698616916
5207,259658,0.0,0.0,0.45254230604328455
5208,259659,0.0,0.0,0.4786336264141926
5209,259664,1.0,0.0,0.43038998084144603
5210,259667,1.0,0.0,0.32272496462429834
5211,259672,1.0,1.0,0.5237957930025
5212,259676,0.0,0.0,0.4376966773198807
5213,259682,0.0,0.0,0.41615746334163134
5214,259685,0.0,0.0,0.3062648267297239
5215,259688,0.0,1.0,0.5447665546181383
5216,259694,0.0,0.0,0.33158069847288163
5217,259699,0.0,0.0,0.44058533432585856
5218,259702,0.0,0.0,0.4367952046927736
5219,259705,0.0,0.0,0.413224296519989
5220,259709,0.0,0.0,0.24958809770471638
5221,259717,1.0,1.0,0.5090660931382291
5222,259720,1.0,0.0,0.44823695784606177
5223,259721,0.0,1.0,0.5083357890970079
5224,259724,1.0,0.0,0.47764240272199116
5225,259727,1.0,0.0,0.39064939869820126
5226,259730,1.0,0.0,0.4193511383854509
5227,259733,1.0,0.0,0.44282489636252426
5228,259736,1.0,0.0,0.38620434295835326
5229,259739,0.0,0.0,0.4483420050727936
5230,259742,1.0,0.0,0.30418673394843143
5231,259749,1.0,1.0,0.6648717201403304
5232,259758,1.0,0.0,0.25579452219239357
5233,259761,0.0,0.0,0.4062143851895116
5234,259764,1.0,0.0,0.3214988098940372
5235,259767,1.0,0.0,0.2623997579313285
5236,259770,0.0,0.0,0.2602630458371904
5237,259773,0.0,0.0,0.44013629588568426
5238,259777,1.0,1.0,0.5358126926010567
5239,259784,1.0,0.0,0.4281318977658301
5240,259791,1.0,0.0,0.3111019246686223
5241,259796,1.0,0.0,0.3377311976671619
5242,259799,0.0,0.0,0.25475071487184353
5243,259802,0.0,0.0,0.22594555396776594
5244,259807,0.0,0.0,0.29443124221394573
5245,259814,1.0,0.0,0.42278361257366376
5246,259817,0.0,0.0,0.26371835626061246
5247,259822,0.0,0.0,0.31239413387857295
5248,259825,0.0,0.0,0.38947177215675927
5249,259835,1.0,0.0,0.3418636514334533
5250,259839,0.0,0.0,0.37229811012261116
5251,259840,1.0,1.0,0.6382392469245275
5252,259843,0.0,0.0,0.36507185655075314
5253,259847,0.0,0.0,0.41491642442569193
5254,259851,0.0,0.0,0.29240376469005547
5255,259861,0.0,0.0,0.4692749745163063
5256,259862,1.0,0.0,0.46430776931732193
5257,259865,0.0,0.0,0.24731446759195164
5258,259868,1.0,0.0,0.47912226999157304
5259,259873,1.0,0.0,0.30166833362930456
5260,259878,0.0,0.0,0.30540563309425484
5261,259881,0.0,0.0,0.20203597360932124
5262,259884,0.0,0.0,0.25722019387566053
5263,259889,1.0,0.0,0.4372901168148752
5264,259892,0.0,0.0,0.2851837597519011
5265,259896,1.0,0.0,0.21214323616365113
5266,259899,0.0,0.0,0.28258185181926604
5267,259902,0.0,0.0,0.3944724158949635
5268,259905,0.0,0.0,0.17750217360694223
5269,259908,0.0,1.0,0.5414690383233117
5270,259916,0.0,0.0,0.3396816137059808
5271,259922,0.0,0.0,0.27649431776890326
5272,259923,0.0,0.0,0.20873280377071893
5273,259926,1.0,1.0,0.5436980006732725
5274,259931,0.0,0.0,0.25985463019497473
5275,259934,0.0,0.0,0.27570143382251056
5276,259937,1.0,0.0,0.48561030454807963
5277,259940,1.0,0.0,0.2989512517971667
5278,259946,1.0,0.0,0.46226303195270807
5279,259955,0.0,1.0,0.5873861151262149
5280,259958,0.0,0.0,0.40959689186201603
5281,259961,0.0,1.0,0.604293478199682
5282,259964,0.0,0.0,0.33794759318194345
5283,259969,0.0,0.0,0.22639069439122414
5284,259972,1.0,0.0,0.33532553161748097
5285,259975,0.0,1.0,0.5023074890060479
5286,259978,0.0,0.0,0.21775063715793128
5287,259982,0.0,0.0,0.19977441179073474
5288,259987,0.0,0.0,0.2693102408064207
5289,259988,0.0,0.0,0.24320272634477602
5290,259991,0.0,0.0,0.28978388604714356
5291,259994,0.0,0.0,0.30638628840993165
5292,259997,0.0,1.0,0.5506258981487726
5293,260000,0.0,0.0,0.3943767389706984
5294,260003,1.0,0.0,0.3157316566801576
5295,260011,0.0,0.0,0.3023032631515894
5296,260014,0.0,0.0,0.2672904251932175
5297,260019,0.0,0.0,0.30376601732848385
5298,260026,1.0,1.0,0.5508616449496778
5299,260031,1.0,0.0,0.4994247713560177
5300,260034,0.0,0.0,0.41534662444313986
5301,260035,1.0,0.0,0.4265892300315825
5302,260041,0.0,0.0,0.27340561228895616
5303,260044,0.0,1.0,0.662669854371883
5304,260045,0.0,1.0,0.5968519685614082
5305,260048,1.0,1.0,0.5948246140187998
5306,260051,1.0,0.0,0.4724740595207693
5307,260055,0.0,0.0,0.37721363556543563
5308,260056,0.0,1.0,0.5336582163322121
5309,260061,0.0,1.0,0.5125341642088759
5310,260062,1.0,1.0,0.6922535819651245
5311,260069,0.0,0.0,0.29296098100363543
5312,260072,0.0,1.0,0.5040885855326224
5313,260075,1.0,0.0,0.47417924233611625
5314,260086,1.0,1.0,0.6898878190536518
5315,260095,1.0,1.0,0.6118089384768257
5316,260098,1.0,0.0,0.43757946055908226
5317,260106,0.0,0.0,0.35720944535797
5318,260110,0.0,1.0,0.6626574112388315
5319,260113,1.0,1.0,0.5446017452161476
5320,260117,1.0,0.0,0.39137041990544846
5321,260120,1.0,1.0,0.7092582262114885
5322,260125,1.0,0.0,0.34415079690932215
5323,260129,0.0,1.0,0.6915131637603802
5324,260130,1.0,1.0,0.6898445996673929
5325,260134,0.0,0.0,0.35524962040007624
5326,260137,0.0,0.0,0.31971822945318024
5327,260143,0.0,1.0,0.5037550129039772
5328,260144,1.0,1.0,0.5070984503169155
5329,260153,0.0,0.0,0.3221393104772937
5330,260156,1.0,1.0,0.6287240789148743
5331,260159,1.0,0.0,0.2269004632248792
5332,260162,1.0,1.0,0.5853150486107696
5333,260167,0.0,1.0,0.5366175701540867
5334,260173,1.0,0.0,0.437439701299819
5335,260177,0.0,0.0,0.21283296592040057
5336,260182,1.0,0.0,0.3029798406476046
5337,260185,1.0,1.0,0.6639766923298372
5338,260188,0.0,0.0,0.37906467574859404
5339,260191,1.0,1.0,0.5526165346813502
5340,260194,1.0,0.0,0.23146645892072792
5341,260203,0.0,0.0,0.39942457470887444
5342,260206,0.0,0.0,0.4653074632090314
5343,260212,0.0,0.0,0.225182663644545
5344,260218,0.0,0.0,0.33329506678305
5345,260223,0.0,0.0,0.49507518391569644
5346,260226,0.0,0.0,0.3944320020492873
5347,260229,0.0,0.0,0.4439905783796062
5348,260233,0.0,0.0,0.35876543024300606
5349,260236,0.0,0.0,0.30438510344064446
5350,260239,0.0,0.0,0.3878663918168798
5351,260245,0.0,0.0,0.2883638965031054
5352,260248,1.0,1.0,0.5485019647833543
5353,260251,1.0,1.0,0.50146093618171
5354,260254,1.0,1.0,0.5245677392197174
5355,260257,0.0,0.0,0.3378739859905883
5356,260261,0.0,1.0,0.5213339987637873
5357,260264,1.0,0.0,0.47117895623930217
5358,260269,1.0,0.0,0.44329637647508047
5359,260275,0.0,0.0,0.3352904445013349
5360,260285,1.0,0.0,0.41779672326717854
5361,260288,1.0,1.0,0.5668405173915775
5362,260293,1.0,1.0,0.6677000713017752
5363,260299,1.0,0.0,0.23111363406393193
5364,260305,1.0,0.0,0.4471276719867476
5365,260308,0.0,0.0,0.3957330864312697
5366,260309,0.0,0.0,0.4121286948749503
5367,260317,0.0,0.0,0.17719646061576777
5368,260318,0.0,0.0,0.17366009025616408
5369,260321,0.0,0.0,0.4303271911103883
5370,260324,0.0,0.0,0.2976225755684168
5371,260328,0.0,1.0,0.6402565929195699
5372,260331,0.0,1.0,0.5286900991184025
5373,260335,0.0,1.0,0.5269655168170625
5374,260336,1.0,1.0,0.6408963237420063
5375,260339,0.0,1.0,0.5022506763540687
5376,260345,0.0,1.0,0.5344932813544199
5377,260348,1.0,0.0,0.37252703694381323
5378,260351,0.0,0.0,0.4012550156354763
5379,260356,0.0,0.0,0.4297187901165638
5380,260361,0.0,1.0,0.5485627093350168
5381,260367,0.0,0.0,0.4655642785343366
5382,260368,1.0,1.0,0.6686476478925448
5383,260373,0.0,0.0,0.437630949160958
5384,260377,0.0,0.0,0.42772147375221087
5385,260380,0.0,0.0,0.3302448035871947
5386,260383,1.0,0.0,0.28053519739430144
5387,260386,0.0,0.0,0.2664766751412333
5388,260389,0.0,1.0,0.5359522458940633
5389,260392,0.0,0.0,0.28328028560034735
5390,260398,1.0,1.0,0.6449768207257215
5391,260401,0.0,0.0,0.26036138528729696
5392,260414,0.0,0.0,0.2148623828382903
5393,260419,1.0,1.0,0.5823188464082412
5394,260424,0.0,0.0,0.18903534953235102
5395,260430,1.0,0.0,0.38015877264215886
5396,260431,1.0,1.0,0.658698070784781
5397,260434,0.0,1.0,0.5323952126260272
5398,260435,1.0,0.0,0.4996039561447093
5399,260438,0.0,0.0,0.34398435118599446
5400,260441,1.0,0.0,0.4143484331108132
5401,260449,1.0,0.0,0.40092782330832344
5402,260452,0.0,0.0,0.327427668699835
5403,260458,0.0,0.0,0.43247620608390136
5404,260461,0.0,0.0,0.32530020984430974
5405,260466,0.0,0.0,0.3535738961202931
5406,260470,0.0,0.0,0.39945264211189857
5407,260475,1.0,1.0,0.5008439869456537
5408,260478,1.0,0.0,0.24616008366039804
5409,260481,1.0,0.0,0.33592068925896207
5410,260486,0.0,1.0,0.5563096535642644
5411,260489,0.0,1.0,0.5054967994374266
5412,260492,1.0,0.0,0.4405213683234703
5413,260495,1.0,0.0,0.3997234952226265
5414,260500,0.0,0.0,0.3577077389164541
5415,260509,1.0,0.0,0.3315565611475365
5416,260513,0.0,0.0,0.28151635686408016
5417,260518,1.0,1.0,0.5843730854639577
5418,260526,0.0,0.0,0.4292706275312369
5419,260536,1.0,0.0,0.23763655936987854
5420,260539,1.0,0.0,0.2999830709002753
5421,260544,0.0,0.0,0.3396722839272305
5422,260551,0.0,0.0,0.401050703290497
5423,260552,0.0,0.0,0.40567953875943363
5424,260555,1.0,0.0,0.411483086920623
5425,260558,1.0,0.0,0.39006273581855944
5426,260570,1.0,0.0,0.43333404029239875
5427,260573,0.0,0.0,0.3449182387867939
5428,260576,0.0,1.0,0.5980925483092173
5429,260581,1.0,0.0,0.2967313837017372
5430,260585,1.0,0.0,0.3484797980233108
5431,260590,0.0,0.0,0.37432044276293525
5432,260593,0.0,0.0,0.419813367287954
5433,260597,1.0,1.0,0.7080826781286188
5434,260608,0.0,0.0,0.38687035903046935
5435,260611,0.0,1.0,0.5333847381043184
5436,260621,0.0,0.0,0.38198320536120234
5437,260624,0.0,0.0,0.31529568285387954
5438,260629,1.0,0.0,0.3863093062637332
5439,260634,1.0,0.0,0.31573107855680105
5440,260637,0.0,0.0,0.41083856190063445
5441,260638,1.0,1.0,0.5984859110289246
5442,260641,1.0,0.0,0.3463291089399043
5443,260644,1.0,1.0,0.5819870134922236
5444,260647,0.0,0.0,0.36554856602150393
5445,260650,0.0,0.0,0.4460157022801606
5446,260653,0.0,0.0,0.3936011056925666
5447,260656,0.0,0.0,0.3175513123970075
5448,260659,0.0,0.0,0.4257198663703428
5449,260660,0.0,0.0,0.24494201128433898
5450,260663,0.0,1.0,0.5992426306056662
5451,260666,1.0,1.0,0.6997016448427289
5452,260672,1.0,0.0,0.3934760738000131
5453,260677,0.0,0.0,0.32381373040026545
5454,260681,0.0,0.0,0.2888344884903385
5455,260684,0.0,1.0,0.6029261248043105
5456,260690,0.0,0.0,0.21883702233176783
5457,260696,1.0,1.0,0.5827810228998997
5458,260700,0.0,0.0,0.3348112793943529
5459,260711,1.0,1.0,0.6403278813923002
5460,260716,1.0,0.0,0.45499668321379605
5461,260723,1.0,1.0,0.635092853832059
5462,260726,1.0,0.0,0.3469680614698982
5463,260730,0.0,0.0,0.362708077513634
5464,260738,1.0,0.0,0.39350240232706724
5465,260741,1.0,1.0,0.5775052558793746
5466,260750,0.0,0.0,0.3488008206370373
5467,260753,1.0,0.0,0.49286889399824035
5468,260758,0.0,0.0,0.30418029873342506
5469,260762,1.0,0.0,0.34152830065444434
5470,260771,0.0,0.0,0.3446066715753236
5471,260772,1.0,1.0,0.6093438526370035
5472,260785,1.0,1.0,0.5722728612261303
5473,260792,0.0,0.0,0.22016324567549822
5474,260795,0.0,0.0,0.41499969635500705
5475,260805,0.0,0.0,0.27151751233928295
5476,260812,1.0,1.0,0.641914293455937
5477,260817,0.0,0.0,0.3810552188265337
5478,260823,1.0,1.0,0.5812864676455701
5479,260826,0.0,0.0,0.34712143056207967
5480,260827,0.0,0.0,0.3347799064468138
5481,260830,0.0,0.0,0.36890471461325225
5482,260833,0.0,0.0,0.4570457398458933
5483,260836,1.0,1.0,0.6824491157113969
5484,260839,1.0,0.0,0.49287051340066723
5485,260842,1.0,1.0,0.6041154528398051
5486,260849,0.0,1.0,0.542103987312514
5487,260852,0.0,0.0,0.45242330203294584
5488,260858,0.0,0.0,0.3612584898393788
5489,260861,0.0,1.0,0.531115732273055
5490,260867,0.0,0.0,0.43858192386440753
5491,260872,0.0,0.0,0.3019645603324164
5492,260875,1.0,1.0,0.5833028333564644
5493,260878,1.0,1.0,0.609671123819421
5494,260881,0.0,0.0,0.4468809106341523
5495,260884,0.0,0.0,0.2429707334142467
5496,260887,0.0,1.0,0.5409774945480551
5497,260891,0.0,0.0,0.34978452039606905
5498,260898,0.0,1.0,0.5752890599404432
5499,260899,1.0,1.0,0.5176765805604616
5500,260902,0.0,0.0,0.2995101966611885
5501,260905,1.0,0.0,0.3754644674049369
5502,260910,1.0,0.0,0.3529735679638379
5503,260913,0.0,0.0,0.3515151133893593
5504,260917,1.0,0.0,0.414751136501504
5505,260920,0.0,0.0,0.24179585402736517
5506,260927,0.0,1.0,0.5555294604563287
5507,260932,0.0,0.0,0.4921076147178074
5508,260933,0.0,0.0,0.4310327614542799
5509,260938,0.0,1.0,0.557779566825098
5510,260944,0.0,0.0,0.33328604928233807
5511,260945,0.0,0.0,0.3513201873273622
5512,260948,1.0,0.0,0.35328218890554525
5513,260951,1.0,0.0,0.3598666939451626
5514,260956,0.0,0.0,0.35961017960556213
5515,260959,1.0,1.0,0.5982059026524696
5516,260962,0.0,0.0,0.39068773125185235
5517,260965,1.0,1.0,0.5371318598830593
5518,260969,1.0,0.0,0.2928803967307277
